features,label
This contract shall be governed by and construed in accordance with the laws of the State of New York.,5
Newton-Cooke,6
"Baker, Cooke and Wallace",6
"Walker Ltd agrees to provide the following services to Anderson-Morrison. services are service1 service2, service3.",0
Anderson-Morrison agrees to pay Walker Ltd the amount of $89034 for the services described above. Payment shall be made within 43 days of receiving an invoice from Walker Ltd.,1
This contract will commence on 2024-06-09 and will continue until 2024-06-02 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 43 days written notice to the other party. In the event of termination, Walker Ltd will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Delaware.,5
Walker Ltd,6
Anderson-Morrison,6
"Anderson and Sons agrees to provide the following services to Peterson, Riddle and Hayes. services are service1 service2, service3.",0
"Peterson, Riddle and Hayes agrees to pay Anderson and Sons the amount of $18927 for the services described above. Payment shall be made within 80 days of receiving an invoice from Anderson and Sons.",1
This contract will commence on 2024-02-02 and will continue until 2024-02-21 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 80 days written notice to the other party. In the event of termination, Anderson and Sons will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Wyoming.,5
Anderson and Sons,6
"Peterson, Riddle and Hayes",6
"Watkins, Reed and Garcia agrees to provide the following services to Mcclure and Sons. services are service1 service2, service3.",0
"Mcclure and Sons agrees to pay Watkins, Reed and Garcia the amount of $16547 for the services described above. Payment shall be made within 34 days of receiving an invoice from Watkins, Reed and Garcia.",1
This contract will commence on 2024-05-28 and will continue until 2024-03-21 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 34 days written notice to the other party. In the event of termination, Watkins, Reed and Garcia will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Kansas.,5
"Watkins, Reed and Garcia",6
Mcclure and Sons,6
"Weaver-Herring agrees to provide the following services to Jimenez-Williams. services are service1 service2, service3.",0
Jimenez-Williams agrees to pay Weaver-Herring the amount of $78949 for the services described above. Payment shall be made within 68 days of receiving an invoice from Weaver-Herring.,1
This contract will commence on 2024-02-05 and will continue until 2024-05-19 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 68 days written notice to the other party. In the event of termination, Weaver-Herring will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Alaska.,5
Weaver-Herring,6
Jimenez-Williams,6
"Bass PLC agrees to provide the following services to Oliver Group. services are service1 service2, service3.",0
Oliver Group agrees to pay Bass PLC the amount of $24853 for the services described above. Payment shall be made within 30 days of receiving an invoice from Bass PLC.,1
This contract will commence on 2024-05-19 and will continue until 2024-04-25 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 30 days written notice to the other party. In the event of termination, Bass PLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Arizona.,5
Bass PLC,6
Oliver Group,6
"Baker LLC agrees to provide the following services to Rose, Wagner and Burns. services are service1 service2, service3.",0
"Rose, Wagner and Burns agrees to pay Baker LLC the amount of $96601 for the services described above. Payment shall be made within 59 days of receiving an invoice from Baker LLC.",1
This contract will commence on 2024-05-13 and will continue until 2024-03-01 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 59 days written notice to the other party. In the event of termination, Baker LLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Indiana.,5
Baker LLC,6
"Rose, Wagner and Burns",6
